family,model,metric,compare,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,wilcoxon_stat,p_value,cohens_dz,p_bonferroni,significant_bonferroni_0.05,confidence_type,n_yolov8,n_rtdetr,mean_yolov8,mean_rtdetr,mannwhitney_u,cohens_d_pooled,n,spearman_rho,n_ood_conditions,clean_value,mean_ood_value,mean_diff_ood_minus_clean
A_dcn_vs_ts_vs_raw,rtdetr,mce,raw_vs_ts,21.0,0.4440768991746759,0.46600588520116254,-0.021928986026486456,102.0,0.6578273773193359,-0.29614617243791763,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,mce,raw_vs_dcn,21.0,0.4440768991746759,0.6691917075088922,-0.22511480833421604,27.0,0.0011758804321289062,-0.8711776581621673,0.02822113037109375,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,mce,ts_vs_dcn,21.0,0.46600588520116254,0.6691917075088922,-0.2031858223077296,30.0,0.0018587112426757812,-0.8303954854112326,0.04460906982421875,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,dece,raw_vs_ts,21.0,0.04624158425287496,0.04010405090250407,0.006137533350370889,0.0,9.5367431640625e-07,4.32658266666477,2.288818359375e-05,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,dece,raw_vs_dcn,21.0,0.04624158425287496,0.09171795934347737,-0.045476375090602414,53.0,0.02901458740234375,-0.6266606548954808,0.69635009765625,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,dece,ts_vs_dcn,21.0,0.04010405090250407,0.09171795934347737,-0.05161390844097332,41.0,0.008009910583496094,-0.7238419108119833,0.19223785400390625,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,rmsd,raw_vs_ts,21.0,0.03828297851360737,0.03489659270552306,0.0033863858080843043,4.0,6.67572021484375e-06,1.2603183451275626,0.00016021728515625,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,rmsd,raw_vs_dcn,21.0,0.03828297851360737,0.16178854070487722,-0.12350556219126986,10.0,4.100799560546875e-05,-1.090424528701844,0.00098419189453125,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,rmsd,ts_vs_dcn,21.0,0.03489659270552306,0.16178854070487722,-0.12689194799935416,10.0,4.100799560546875e-05,-1.1437124712225626,0.00098419189453125,True,,,,,,,,,,,,,
B_yolov8_vs_rtdetr,,ece,,,,,,,0.0006234989868133887,,0.0074819878417606645,True,raw,21.0,21.0,0.05813298175606623,0.019389965543728568,357.0,1.5986408658011015,,,,,,
B_yolov8_vs_rtdetr,,ece,,,,,,,1.7565247516921379e-06,,2.1078297020305653e-05,True,ts,21.0,21.0,0.04965161380320843,0.015261152571392413,411.0,2.339265449654727,,,,,,
B_yolov8_vs_rtdetr,,ece,,,,,,,0.0008979449296087222,,0.010775339155304667,True,dcn,21.0,21.0,0.27163417378270976,0.08065284021035553,353.0,0.8449636929365993,,,,,,
B_yolov8_vs_rtdetr,,mce,,,,,,,0.24720534308664543,,1.0,False,raw,21.0,21.0,0.3331753451736895,0.4440768991746759,174.0,-0.6323890313389448,,,,,,
B_yolov8_vs_rtdetr,,mce,,,,,,,0.001399379518924129,,0.01679255422708955,True,ts,21.0,21.0,0.2931058089179263,0.46600588520116254,93.0,-1.1096745118354743,,,,,,
B_yolov8_vs_rtdetr,,mce,,,,,,,0.2907015331768207,,1.0,False,dcn,21.0,21.0,0.6355526106337737,0.6691917075088922,178.0,-0.12812450879092369,,,,,,
B_yolov8_vs_rtdetr,,dece,,,,,,,0.0006234989868133887,,0.0074819878417606645,True,raw,21.0,21.0,0.08975528946406228,0.04624158425287496,357.0,1.3598948770386927,,,,,,
B_yolov8_vs_rtdetr,,dece,,,,,,,0.0006234989868133887,,0.0074819878417606645,True,ts,21.0,21.0,0.11172868594589898,0.04010405090250407,357.0,2.1350837329750054,,,,,,
B_yolov8_vs_rtdetr,,dece,,,,,,,1.348278073284441e-05,,0.0001617933687941329,True,dcn,21.0,21.0,0.3229475965857616,0.09171795934347737,394.0,1.091242657347915,,,,,,
B_yolov8_vs_rtdetr,,rmsd,,,,,,,0.0006234989868133887,,0.0074819878417606645,True,raw,21.0,21.0,0.07696416857225283,0.03828297851360737,357.0,1.3656452775186696,,,,,,
B_yolov8_vs_rtdetr,,rmsd,,,,,,,0.000291852304926323,,0.003502227659115876,True,ts,21.0,21.0,0.08375035091824165,0.03489659270552306,365.0,1.9818748297818845,,,,,,
B_yolov8_vs_rtdetr,,rmsd,,,,,,,0.40644094367684236,,1.0,False,dcn,21.0,21.0,0.2923714894550418,0.16178854070487722,254.0,0.5688488680708521,,,,,,
C_map_vs_ece_spearman,yolov8,,,,,,,,0.4699561145242331,,1.0,False,raw,,,,,,,21.0,0.16677612906540892,,,,
C_map_vs_ece_spearman,yolov8,,,,,,,,0.13705975987329047,,0.8223585592397429,False,ts,,,,,,,21.0,0.3355066658933031,,,,
C_map_vs_ece_spearman,yolov8,,,,,,,,0.09732968172296359,,0.5839780903377816,False,dcn,,,,,,,21.0,-0.37145809773549865,,,,
C_map_vs_ece_spearman,rtdetr,,,,,,,,2.3212586090244724e-07,,1.3927551654146835e-06,True,raw,,,,,,,21.0,-0.8736202698309116,,,,
C_map_vs_ece_spearman,rtdetr,,,,,,,,6.490183104538443e-05,,0.00038941098627230653,True,ts,,,,,,,21.0,-0.7596131503526047,,,,
C_map_vs_ece_spearman,rtdetr,,,,,,,,5.829011131927739e-07,,3.4974066791566434e-06,True,dcn,,,,,,,21.0,0.8599394154935147,,,,
D_clean_vs_ood,yolov8,ece,,,,,,102.0,0.9272785186767578,-0.07636574403326223,1.0,False,raw,,,,,,,,,20.0,0.0605087547652399,0.05801419310560755,-0.002494561659632347
D_clean_vs_ood,yolov8,mce,,,,,,90.0,0.5958194732666016,0.06093241199739089,1.0,False,raw,,,,,,,,,20.0,0.3215210073524052,0.3337580620647537,0.012237054712348538
D_clean_vs_ood,yolov8,dece,,,,,,79.0,0.34881019592285156,-0.4362857349332619,1.0,False,raw,,,,,,,,,20.0,0.1087069562211135,0.08880770612620972,-0.01989925009490378
D_clean_vs_ood,yolov8,rmsd,,,,,,93.0,0.6742229461669922,-0.31529987793396197,1.0,False,raw,,,,,,,,,20.0,0.0890461531908141,0.07636006934132475,-0.012686083849489346
D_clean_vs_ood,yolov8,ece,,,,,,66.0,0.15364646911621094,-0.454951428076024,1.0,False,ts,,,,,,,,,20.0,0.0577868394060977,0.04924485252306396,-0.008541986883033736
D_clean_vs_ood,yolov8,mce,,,,,,86.0,0.49800872802734375,0.04046163676705757,1.0,False,ts,,,,,,,,,20.0,0.2877727980548972,0.2933724594610777,0.00559966140618059
D_clean_vs_ood,yolov8,dece,,,,,,38.0,0.01068878173828125,-0.5766519630774692,0.25653076171875,False,ts,,,,,,,,,20.0,0.1379108180556391,0.11041957934041198,-0.0274912387152271
D_clean_vs_ood,yolov8,rmsd,,,,,,5.0,1.9073486328125e-05,-0.9568010931545112,0.000457763671875,True,ts,,,,,,,,,20.0,0.1150031496918416,0.08218771097956165,-0.032815438712279946
D_clean_vs_ood,yolov8,ece,,,,,,0.0,8.844915021211901e-05,0.6251898242839242,0.0021227796050908563,True,dcn,,,,,,,,,20.0,0.082801562226448,0.2810758043605229,0.19827424213407485
D_clean_vs_ood,yolov8,mce,,,,,,16.0,0.0008908778281587568,0.9778728476806113,0.021381067875810164,True,dcn,,,,,,,,,20.0,0.4212234701429094,0.6462690676583168,0.22504559751540745
D_clean_vs_ood,yolov8,dece,,,,,,31.0,0.005729764736498867,0.5445074746711647,0.1375143536759728,False,dcn,,,,,,,,,20.0,0.1692606707493684,0.3306319428775812,0.16137127212821287
D_clean_vs_ood,yolov8,rmsd,,,,,,10.0,0.000389773883251227,0.6201672943978277,0.009354573198029448,True,dcn,,,,,,,,,20.0,0.1087497704688392,0.30155257540435193,0.1928028049355127
D_clean_vs_ood,rtdetr,ece,,,,,,55.0,0.06372261047363281,0.6025325628942341,1.0,False,raw,,,,,,,,,20.0,0.0119945026449951,0.019759738688665242,0.007765236043670146
D_clean_vs_ood,rtdetr,mce,,,,,,24.0,0.0014324188232421875,0.7793340132122618,0.0343780517578125,True,raw,,,,,,,,,20.0,0.3298498839139938,0.4497882499377101,0.11993836602371633
D_clean_vs_ood,rtdetr,dece,,,,,,51.0,0.04405403137207031,0.5842211694274905,1.0,False,raw,,,,,,,,,20.0,0.0421380030660802,0.04644676331221469,0.004308760246134492
D_clean_vs_ood,rtdetr,rmsd,,,,,,33.0,0.005580902099609375,0.8224938046670556,0.133941650390625,False,raw,,,,,,,,,20.0,0.0322130436942494,0.03858647525457527,0.006373431560325868
D_clean_vs_ood,rtdetr,ece,,,,,,10.0,8.20159912109375e-05,0.940715423930404,0.0019683837890625,True,ts,,,,,,,,,20.0,0.0065456423002156,0.01569692808495125,0.009151285784735657
D_clean_vs_ood,rtdetr,mce,,,,,,18.0,0.0004825592041015625,0.8724469650160791,0.0115814208984375,True,ts,,,,,,,,,20.0,0.3202282053044328,0.473294769195999,0.15306656389156617
D_clean_vs_ood,rtdetr,dece,,,,,,66.0,0.15364646911621094,0.4399729211402415,1.0,False,ts,,,,,,,,,20.0,0.036914151212427,0.040263545887007916,0.003349394674580916
D_clean_vs_ood,rtdetr,rmsd,,,,,,28.0,0.002712249755859375,0.7985943992423272,0.065093994140625,False,ts,,,,,,,,,20.0,0.0296573623165044,0.03515855422497399,0.005501191908469596
D_clean_vs_ood,rtdetr,ece,,,,,,51.0,0.04378536025691078,-0.510715938633906,1.0,False,dcn,,,,,,,,,20.0,0.114825375315566,0.07894421345509502,-0.03588116186047098
D_clean_vs_ood,rtdetr,mce,,,,,,94.0,0.6812960891900375,-0.22225504662273843,1.0,False,dcn,,,,,,,,,20.0,0.7324803072473278,0.6660272775219703,-0.06645302972535756
D_clean_vs_ood,rtdetr,dece,,,,,,57.0,0.07311306386722158,-0.4168540013257266,1.0,False,dcn,,,,,,,,,20.0,0.1207390666583326,0.0902669039777346,-0.030472162680597985
D_clean_vs_ood,rtdetr,rmsd,,,,,,35.0,0.008961626956658936,-0.6883967899184277,0.21507904695981447,False,dcn,,,,,,,,,20.0,0.2340139782062693,0.15817726882980762,-0.07583670937646167
