family,model,metric,compare,n_pairs,mean_a,mean_b,mean_diff_a_minus_b,wilcoxon_stat,p_value,cohens_dz,p_bonferroni,significant_bonferroni_0.05,confidence_type,n_yolov8,n_rtdetr,mean_yolov8,mean_rtdetr,mannwhitney_u,cohens_d_pooled,n,spearman_rho,n_ood_conditions,clean_value,mean_ood_value,mean_diff_ood_minus_clean
A_dcn_vs_ts_vs_raw,rtdetr,mce,raw_vs_ts,21.0,0.4440768991746759,0.46600588520116254,-0.021928986026486456,102.0,0.6578273773193359,-0.29614617243791763,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,mce,raw_vs_dcn,21.0,0.4440768991746759,0.3293782900739764,0.11469860910069957,68.0,0.10321426391601562,0.4000273924649603,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,mce,ts_vs_dcn,21.0,0.46600588520116254,0.3293782900739764,0.13662759512718609,57.0,0.042079925537109375,0.5092922604469516,1.0,False,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,dece,raw_vs_ts,21.0,0.04624158425287496,0.04010405090250407,0.006137533350370889,0.0,9.5367431640625e-07,4.32658266666477,2.288818359375e-05,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,dece,raw_vs_dcn,21.0,0.04624158425287496,0.021846236556331843,0.02439534769654311,0.0,9.5367431640625e-07,2.6154301010779597,2.288818359375e-05,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,dece,ts_vs_dcn,21.0,0.04010405090250407,0.021846236556331843,0.018257814346172224,0.0,9.5367431640625e-07,2.284001886868397,2.288818359375e-05,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,rmsd,raw_vs_ts,21.0,0.03828297851360737,0.03489659270552306,0.0033863858080843043,4.0,6.67572021484375e-06,1.2603183451275626,0.00016021728515625,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,rmsd,raw_vs_dcn,21.0,0.03828297851360737,0.02156366604918761,0.016719312464419753,10.0,4.100799560546875e-05,0.9855984049849741,0.00098419189453125,True,,,,,,,,,,,,,
A_dcn_vs_ts_vs_raw,rtdetr,rmsd,ts_vs_dcn,21.0,0.03489659270552306,0.02156366604918761,0.013332926656335448,16.0,0.00016117095947265625,0.8975933549547157,0.00386810302734375,True,,,,,,,,,,,,,
B_yolov8_vs_rtdetr,,ece,,,,,,,0.0006234989868133887,,0.0074819878417606645,True,raw,21.0,21.0,0.05813298175606623,0.019389965543728568,357.0,1.5986408658011015,,,,,,
B_yolov8_vs_rtdetr,,ece,,,,,,,1.7565247516921379e-06,,2.1078297020305653e-05,True,ts,21.0,21.0,0.04965161380320843,0.015261152571392413,411.0,2.339265449654727,,,,,,
B_yolov8_vs_rtdetr,,ece,,,,,,,0.00016106295380065807,,0.001932755445607897,True,dcn,21.0,21.0,0.06798032097483223,0.01136952321779779,371.0,1.6958226322034808,,,,,,
B_yolov8_vs_rtdetr,,mce,,,,,,,0.24720534308664543,,1.0,False,raw,21.0,21.0,0.3331753451736895,0.4440768991746759,174.0,-0.6323890313389448,,,,,,
B_yolov8_vs_rtdetr,,mce,,,,,,,0.001399379518924129,,0.01679255422708955,True,ts,21.0,21.0,0.2931058089179263,0.46600588520116254,93.0,-1.1096745118354743,,,,,,
B_yolov8_vs_rtdetr,,mce,,,,,,,0.3143051330541584,,1.0,False,dcn,21.0,21.0,0.3995633788848465,0.3293782900739764,261.0,0.26924707284454535,,,,,,
B_yolov8_vs_rtdetr,,dece,,,,,,,0.0006234989868133887,,0.0074819878417606645,True,raw,21.0,21.0,0.08975528946406228,0.04624158425287496,357.0,1.3598948770386927,,,,,,
B_yolov8_vs_rtdetr,,dece,,,,,,,0.0006234989868133887,,0.0074819878417606645,True,ts,21.0,21.0,0.11172868594589898,0.04010405090250407,357.0,2.1350837329750054,,,,,,
B_yolov8_vs_rtdetr,,dece,,,,,,,0.00016106295380065807,,0.001932755445607897,True,dcn,21.0,21.0,0.10757321694633787,0.021846236556331843,371.0,2.106924114061969,,,,,,
B_yolov8_vs_rtdetr,,rmsd,,,,,,,0.0006234989868133887,,0.0074819878417606645,True,raw,21.0,21.0,0.07696416857225283,0.03828297851360737,357.0,1.3656452775186696,,,,,,
B_yolov8_vs_rtdetr,,rmsd,,,,,,,0.000291852304926323,,0.003502227659115876,True,ts,21.0,21.0,0.08375035091824165,0.03489659270552306,365.0,1.9818748297818845,,,,,,
B_yolov8_vs_rtdetr,,rmsd,,,,,,,0.00019683087668572746,,0.0023619705202287296,True,dcn,21.0,21.0,0.0902959616385525,0.02156366604918761,369.0,1.5933006225190678,,,,,,
C_map_vs_ece_spearman,yolov8,,,,,,,,0.4699561145242331,,1.0,False,raw,,,,,,,21.0,0.16677612906540892,,,,
C_map_vs_ece_spearman,yolov8,,,,,,,,0.13705975987329047,,0.8223585592397429,False,ts,,,,,,,21.0,0.3355066658933031,,,,
C_map_vs_ece_spearman,yolov8,,,,,,,,0.7109122944320737,,1.0,False,dcn,,,,,,,21.0,0.08599394154935149,,,,
C_map_vs_ece_spearman,rtdetr,,,,,,,,2.3212586090244724e-07,,1.3927551654146835e-06,True,raw,,,,,,,21.0,-0.8736202698309116,,,,
C_map_vs_ece_spearman,rtdetr,,,,,,,,6.490183104538443e-05,,0.00038941098627230653,True,ts,,,,,,,21.0,-0.7596131503526047,,,,
C_map_vs_ece_spearman,rtdetr,,,,,,,,0.023741454516026567,,0.1424487270961594,False,dcn,,,,,,,21.0,0.49120781763796223,,,,
D_clean_vs_ood,yolov8,ece,,,,,,102.0,0.9272785186767578,-0.07636574403326223,1.0,False,raw,,,,,,,,,20.0,0.0605087547652399,0.05801419310560755,-0.002494561659632347
D_clean_vs_ood,yolov8,mce,,,,,,90.0,0.5958194732666016,0.06093241199739089,1.0,False,raw,,,,,,,,,20.0,0.3215210073524052,0.3337580620647537,0.012237054712348538
D_clean_vs_ood,yolov8,dece,,,,,,79.0,0.34881019592285156,-0.4362857349332619,1.0,False,raw,,,,,,,,,20.0,0.1087069562211135,0.08880770612620972,-0.01989925009490378
D_clean_vs_ood,yolov8,rmsd,,,,,,93.0,0.6742229461669922,-0.31529987793396197,1.0,False,raw,,,,,,,,,20.0,0.0890461531908141,0.07636006934132475,-0.012686083849489346
D_clean_vs_ood,yolov8,ece,,,,,,66.0,0.15364646911621094,-0.454951428076024,1.0,False,ts,,,,,,,,,20.0,0.0577868394060977,0.04924485252306396,-0.008541986883033736
D_clean_vs_ood,yolov8,mce,,,,,,86.0,0.49800872802734375,0.04046163676705757,1.0,False,ts,,,,,,,,,20.0,0.2877727980548972,0.2933724594610777,0.00559966140618059
D_clean_vs_ood,yolov8,dece,,,,,,38.0,0.01068878173828125,-0.5766519630774692,0.25653076171875,False,ts,,,,,,,,,20.0,0.1379108180556391,0.11041957934041198,-0.0274912387152271
D_clean_vs_ood,yolov8,rmsd,,,,,,5.0,1.9073486328125e-05,-0.9568010931545112,0.000457763671875,True,ts,,,,,,,,,20.0,0.1150031496918416,0.08218771097956165,-0.032815438712279946
D_clean_vs_ood,yolov8,ece,,,,,,19.0,0.0005855560302734375,0.9678287045125339,0.0140533447265625,True,dcn,,,,,,,,,20.0,0.024856704282884,0.07013650180942962,0.04527979752654564
D_clean_vs_ood,yolov8,mce,,,,,,68.0,0.17685317993164062,-0.37991044314023736,1.0,False,dcn,,,,,,,,,20.0,0.501343235373497,0.394474386060414,-0.106868849313083
D_clean_vs_ood,yolov8,dece,,,,,,93.0,0.6742229461669922,-0.18276093573672317,1.0,False,dcn,,,,,,,,,20.0,0.1175783735296776,0.1070729591171709,-0.010505414412506698
D_clean_vs_ood,yolov8,rmsd,,,,,,39.0,0.012079238891601562,0.6899696918540906,0.2899017333984375,False,dcn,,,,,,,,,20.0,0.0507330621831468,0.09227410661132278,0.04154104442817597
D_clean_vs_ood,rtdetr,ece,,,,,,55.0,0.06372261047363281,0.6025325628942341,1.0,False,raw,,,,,,,,,20.0,0.0119945026449951,0.019759738688665242,0.007765236043670146
D_clean_vs_ood,rtdetr,mce,,,,,,24.0,0.0014324188232421875,0.7793340132122618,0.0343780517578125,True,raw,,,,,,,,,20.0,0.3298498839139938,0.4497882499377101,0.11993836602371633
D_clean_vs_ood,rtdetr,dece,,,,,,51.0,0.04405403137207031,0.5842211694274905,1.0,False,raw,,,,,,,,,20.0,0.0421380030660802,0.04644676331221469,0.004308760246134492
D_clean_vs_ood,rtdetr,rmsd,,,,,,33.0,0.005580902099609375,0.8224938046670556,0.133941650390625,False,raw,,,,,,,,,20.0,0.0322130436942494,0.03858647525457527,0.006373431560325868
D_clean_vs_ood,rtdetr,ece,,,,,,10.0,8.20159912109375e-05,0.940715423930404,0.0019683837890625,True,ts,,,,,,,,,20.0,0.0065456423002156,0.01569692808495125,0.009151285784735657
D_clean_vs_ood,rtdetr,mce,,,,,,18.0,0.0004825592041015625,0.8724469650160791,0.0115814208984375,True,ts,,,,,,,,,20.0,0.3202282053044328,0.473294769195999,0.15306656389156617
D_clean_vs_ood,rtdetr,dece,,,,,,66.0,0.15364646911621094,0.4399729211402415,1.0,False,ts,,,,,,,,,20.0,0.036914151212427,0.040263545887007916,0.003349394674580916
D_clean_vs_ood,rtdetr,rmsd,,,,,,28.0,0.002712249755859375,0.7985943992423272,0.065093994140625,False,ts,,,,,,,,,20.0,0.0296573623165044,0.03515855422497399,0.005501191908469596
D_clean_vs_ood,rtdetr,ece,,,,,,24.0,0.002492835955186284,0.7952922765869513,0.059828062924470814,False,dcn,,,,,,,,,20.0,0.005865152527777,0.011644741752298831,0.005779589224521828
D_clean_vs_ood,rtdetr,mce,,,,,,63.0,0.11685576045191039,0.4043327703094021,1.0,False,dcn,,,,,,,,,20.0,0.2328509906927744,0.33420465504303654,0.10135366435026212
D_clean_vs_ood,rtdetr,dece,,,,,,92.0,0.6274160461163308,-0.3592557436481729,1.0,False,dcn,,,,,,,,,20.0,0.0263661946564527,0.0216202386513258,-0.004745956005126902
D_clean_vs_ood,rtdetr,rmsd,,,,,,92.0,0.6274160461163308,0.076931072732598,1.0,False,dcn,,,,,,,,,20.0,0.0205114054958956,0.021616279076852214,0.0011048735809566148
